,filename,label,duration_frames
321,Feedback/Kontrollgruppe/KC1154/Negative/stim=3_try=0.wav,5.0,80249
322,Feedback/Kontrollgruppe/KC1154/Negative/stim=3_try=1.wav,7.0,74862
323,Feedback/Kontrollgruppe/KC1154/Negative/stim=3_try=3.wav,8.0,88608
324,Feedback/Kontrollgruppe/KC1154/Negative/stim=4_try=0.wav,5.0,110156
325,Feedback/Kontrollgruppe/KC1154/Negative/stim=4_try=1.wav,6.0,114428
326,Feedback/Kontrollgruppe/KC1154/Negative/stim=4_try=2.wav,7.0,113500
327,Feedback/Kontrollgruppe/KC1154/Negative/stim=5_try=0.wav,5.0,68360
328,Feedback/Kontrollgruppe/KC1154/Negative/stim=5_try=1.wav,7.0,69103
329,Feedback/Kontrollgruppe/KC1154/Negative/stim=5_try=2.wav,8.0,73190
330,Feedback/Kontrollgruppe/KC1154/Negative/stim=6_try=0.wav,7.0,107741
331,Feedback/Kontrollgruppe/KC1154/Negative/stim=6_try=1.wav,9.0,102354
332,Feedback/Kontrollgruppe/KC1154/Negative/stim=6_try=2.wav,9.0,101983
333,Feedback/Kontrollgruppe/KC1154/Negative/stim=7_try=0.wav,7.0,128360
334,Feedback/Kontrollgruppe/KC1154/Negative/stim=7_try=1.wav,7.0,129475
335,Feedback/Kontrollgruppe/KC1154/Negative/stim=7_try=2.wav,8.0,112199
336,Feedback/Kontrollgruppe/KC1154/Negative/stim=8_try=0.wav,7.0,100311
337,Feedback/Kontrollgruppe/KC1154/Negative/stim=8_try=1.wav,9.0,90465
338,Feedback/Kontrollgruppe/KC1154/Negative/stim=8_try=2.wav,9.0,89908
339,Feedback/Kontrollgruppe/KC1154/Negative/stim=9_try=0.wav,7.0,69289
340,Feedback/Kontrollgruppe/KC1154/Negative/stim=9_try=1.wav,8.0,62601
341,Feedback/Kontrollgruppe/KC1154/Negative/stim=9_try=2.wav,8.0,70403
342,Feedback/Kontrollgruppe/KC1154/Positive/stim=10_try=0.wav,8.0,75419
343,Feedback/Kontrollgruppe/KC1154/Positive/stim=10_try=1.wav,8.0,70403
344,Feedback/Kontrollgruppe/KC1154/Positive/stim=10_try=2.wav,9.0,70403
345,Feedback/Kontrollgruppe/KC1154/Positive/stim=1_try=0.wav,7.0,110527
346,Feedback/Kontrollgruppe/KC1154/Positive/stim=1_try=1.wav,8.0,117029
347,Feedback/Kontrollgruppe/KC1154/Positive/stim=1_try=2.wav,8.0,106812
348,Feedback/Kontrollgruppe/KC1154/Positive/stim=2_try=0.wav,7.0,56843
349,Feedback/Kontrollgruppe/KC1154/Positive/stim=2_try=1.wav,7.0,61487
350,Feedback/Kontrollgruppe/KC1154/Positive/stim=2_try=2.wav,8.0,54614
351,Feedback/Kontrollgruppe/KC1154/Positive/stim=3_try=0.wav,6.0,60187
352,Feedback/Kontrollgruppe/KC1154/Positive/stim=3_try=1.wav,8.0,71889
353,Feedback/Kontrollgruppe/KC1154/Positive/stim=3_try=2.wav,8.0,63902
354,Feedback/Kontrollgruppe/KC1154/Positive/stim=4_try=0.wav,7.0,81920
355,Feedback/Kontrollgruppe/KC1154/Positive/stim=4_try=1.wav,7.0,87308
356,Feedback/Kontrollgruppe/KC1154/Positive/stim=4_try=2.wav,7.0,87865
357,Feedback/Kontrollgruppe/KC1154/Positive/stim=5_try=0.wav,7.0,38081
358,Feedback/Kontrollgruppe/KC1154/Positive/stim=5_try=1.wav,8.0,41053
359,Feedback/Kontrollgruppe/KC1154/Positive/stim=5_try=2.wav,8.0,40310
360,Feedback/Kontrollgruppe/KC1154/Positive/stim=6_try=0.wav,7.0,36781
361,Feedback/Kontrollgruppe/KC1154/Positive/stim=6_try=1.wav,8.0,40310
362,Feedback/Kontrollgruppe/KC1154/Positive/stim=6_try=2.wav,8.0,43468
363,Feedback/Kontrollgruppe/KC1154/Positive/stim=7_try=0.wav,7.0,90094
364,Feedback/Kontrollgruppe/KC1154/Positive/stim=7_try=1.wav,7.0,87493
365,Feedback/Kontrollgruppe/KC1154/Positive/stim=7_try=2.wav,8.0,82106
366,Feedback/Kontrollgruppe/KC1154/Positive/stim=8_try=0.wav,8.0,104769
367,Feedback/Kontrollgruppe/KC1154/Positive/stim=8_try=1.wav,9.0,98825
368,Feedback/Kontrollgruppe/KC1154/Positive/stim=8_try=2.wav,10.0,99382
369,Feedback/Kontrollgruppe/KC1154/Positive/stim=9_try=0.wav,8.0,75790
370,Feedback/Kontrollgruppe/KC1154/Positive/stim=9_try=1.wav,8.0,79877
371,Feedback/Kontrollgruppe/KC1154/Positive/stim=9_try=2.wav,9.0,77277
372,Feedback/Kontrollgruppe/KC1154/Practice/stim=0_try=0.wav,4.0,96224
373,Feedback/Kontrollgruppe/KC1154/Practice/stim=0_try=1.wav,5.0,98453
374,Feedback/Kontrollgruppe/KC1154/Practice/stim=0_try=2.wav,6.0,78948
375,Feedback/PatientInnen/AR0163/Negative/stim=10_try=0.wav,7.0,98453
376,Feedback/PatientInnen/AR0163/Negative/stim=10_try=1.wav,8.0,96224
377,Feedback/PatientInnen/AR0163/Negative/stim=10_try=2.wav,9.0,91394
378,Feedback/PatientInnen/AR0163/Negative/stim=1_try=0.wav,4.0,105512
379,Feedback/PatientInnen/AR0163/Negative/stim=1_try=1.wav,6.0,96781
380,Feedback/PatientInnen/AR0163/Negative/stim=1_try=2.wav,7.0,93252
381,Feedback/PatientInnen/AR0163/Negative/stim=2_try=0.wav,4.0,119258
382,Feedback/PatientInnen/AR0163/Negative/stim=2_try=1.wav,6.0,96224
383,Feedback/PatientInnen/AR0163/Negative/stim=2_try=2.wav,8.0,106441
384,Feedback/PatientInnen/AR0163/Negative/stim=3_try=0.wav,6.0,82849
385,Feedback/PatientInnen/AR0163/Negative/stim=3_try=1.wav,8.0,74119
386,Feedback/PatientInnen/AR0163/Negative/stim=3_try=2.wav,9.0,73190
387,Feedback/PatientInnen/AR0163/Negative/stim=4_try=0.wav,4.0,105140
388,Feedback/PatientInnen/AR0163/Negative/stim=4_try=1.wav,6.0,102911
389,Feedback/PatientInnen/AR0163/Negative/stim=4_try=2.wav,8.0,103283
390,Feedback/PatientInnen/AR0163/Negative/stim=5_try=0.wav,3.0,110899
391,Feedback/PatientInnen/AR0163/Negative/stim=5_try=1.wav,5.0,118144
392,Feedback/PatientInnen/AR0163/Negative/stim=5_try=2.wav,6.0,120373
393,Feedback/PatientInnen/AR0163/Negative/stim=6_try=0.wav,6.0,97153
394,Feedback/PatientInnen/AR0163/Negative/stim=6_try=1.wav,6.0,100682
395,Feedback/PatientInnen/AR0163/Negative/stim=6_try=2.wav,8.0,97524
396,Feedback/PatientInnen/AR0163/Negative/stim=7_try=0.wav,4.0,74862
397,Feedback/PatientInnen/AR0163/Negative/stim=7_try=1.wav,7.0,72633
398,Feedback/PatientInnen/AR0163/Negative/stim=7_try=2.wav,6.0,74119
399,Feedback/PatientInnen/AR0163/Negative/stim=8_try=0.wav,3.0,80620
400,Feedback/PatientInnen/AR0163/Negative/stim=8_try=1.wav,6.0,76162
401,Feedback/PatientInnen/AR0163/Negative/stim=8_try=2.wav,7.0,82478
402,Feedback/PatientInnen/AR0163/Negative/stim=9_try=0.wav,5.0,96224
403,Feedback/PatientInnen/AR0163/Negative/stim=9_try=1.wav,8.0,96781
404,Feedback/PatientInnen/AR0163/Negative/stim=9_try=2.wav,9.0,105512
405,Feedback/PatientInnen/AR0163/Positive/stim=10_try=0.wav,5.0,79320
406,Feedback/PatientInnen/AR0163/Positive/stim=10_try=1.wav,7.0,80620
407,Feedback/PatientInnen/AR0163/Positive/stim=10_try=2.wav,8.0,88608
408,Feedback/PatientInnen/AR0163/Positive/stim=1_try=0.wav,5.0,105140
409,Feedback/PatientInnen/AR0163/Positive/stim=1_try=1.wav,6.0,101240
410,Feedback/PatientInnen/AR0163/Positive/stim=1_try=2.wav,7.0,106998
411,Feedback/PatientInnen/AR0163/Positive/stim=2_try=0.wav,5.0,69289
412,Feedback/PatientInnen/AR0163/Positive/stim=2_try=1.wav,8.0,68732
413,Feedback/PatientInnen/AR0163/Positive/stim=2_try=2.wav,9.0,63716
414,Feedback/PatientInnen/AR0163/Positive/stim=3_try=0.wav,4.0,97153
415,Feedback/PatientInnen/AR0163/Positive/stim=3_try=2.wav,8.0,90465
416,Feedback/PatientInnen/AR0163/Positive/stim=4_try=0.wav,4.0,78577
417,Feedback/PatientInnen/AR0163/Positive/stim=4_try=1.wav,8.0,82849
418,Feedback/PatientInnen/AR0163/Positive/stim=4_try=2.wav,9.0,81177
419,Feedback/PatientInnen/AR0163/Positive/stim=5_try=0.wav,3.0,68174
420,Feedback/PatientInnen/AR0163/Positive/stim=5_try=1.wav,5.0,69289
421,Feedback/PatientInnen/AR0163/Positive/stim=5_try=2.wav,6.0,74862
422,Feedback/PatientInnen/AR0163/Positive/stim=5_try=3.wav,8.0,74490
423,Feedback/PatientInnen/AR0163/Positive/stim=6_try=0.wav,3.0,52385
424,Feedback/PatientInnen/AR0163/Positive/stim=6_try=1.wav,5.0,53499
425,Feedback/PatientInnen/AR0163/Positive/stim=6_try=2.wav,7.0,66131
426,Feedback/PatientInnen/AR0163/Positive/stim=7_try=0.wav,5.0,80249
427,Feedback/PatientInnen/AR0163/Positive/stim=7_try=1.wav,8.0,77648
428,Feedback/PatientInnen/AR0163/Positive/stim=7_try=2.wav,9.0,82106
429,Feedback/PatientInnen/AR0163/Positive/stim=8_try=0.wav,3.0,94552
430,Feedback/PatientInnen/AR0163/Positive/stim=8_try=1.wav,7.0,80249
431,Feedback/PatientInnen/AR0163/Positive/stim=8_try=2.wav,9.0,80620
432,Feedback/PatientInnen/AR0163/Positive/stim=9_try=0.wav,3.0,61115
433,Feedback/PatientInnen/AR0163/Positive/stim=9_try=1.wav,8.0,67803
434,Feedback/PatientInnen/AR0163/Positive/stim=9_try=2.wav,9.0,64644
435,Feedback/PatientInnen/AR0163/Practice/stim=0_try=0.wav,7.0,78948
436,Feedback/PatientInnen/AR0163/Practice/stim=0_try=1.wav,8.0,79320
437,Feedback/PatientInnen/AR0163/Practice/stim=0_try=2.wav,9.0,73933
438,Feedback/PatientInnen/AN0764/Negative/stim=10_try=0.wav,6.0,109041
439,Feedback/PatientInnen/AN0764/Negative/stim=10_try=2.wav,8.0,94552
440,Feedback/PatientInnen/AN0764/Negative/stim=10_try=3.wav,9.0,101054
441,Feedback/PatientInnen/AN0764/Negative/stim=1_try=0.wav,5.0,130402
442,Feedback/PatientInnen/AN0764/Negative/stim=1_try=1.wav,8.0,117029
443,Feedback/PatientInnen/AN0764/Negative/stim=1_try=2.wav,8.0,107370
444,Feedback/PatientInnen/AN0764/Negative/stim=2_try=0.wav,8.0,115915
445,Feedback/PatientInnen/AN0764/Negative/stim=2_try=1.wav,9.0,118515
446,Feedback/PatientInnen/AN0764/Negative/stim=2_try=2.wav,9.0,113685
447,Feedback/PatientInnen/AN0764/Negative/stim=3_try=0.wav,5.0,80249
448,Feedback/PatientInnen/AN0764/Negative/stim=3_try=1.wav,7.0,78577
449,Feedback/PatientInnen/AN0764/Negative/stim=3_try=2.wav,8.0,81920
450,Feedback/PatientInnen/AN0764/Negative/stim=4_try=0.wav,6.0,74862
451,Feedback/PatientInnen/AN0764/Negative/stim=4_try=1.wav,8.0,71889
452,Feedback/PatientInnen/AN0764/Negative/stim=4_try=2.wav,9.0,75047
453,Feedback/PatientInnen/AN0764/Negative/stim=5_try=0.wav,6.0,113685
454,Feedback/PatientInnen/AN0764/Negative/stim=5_try=1.wav,8.0,141921
455,Feedback/PatientInnen/AN0764/Negative/stim=5_try=2.wav,10.0,118515
456,Feedback/PatientInnen/AN0764/Negative/stim=6_try=0.wav,7.0,92323
457,Feedback/PatientInnen/AN0764/Negative/stim=6_try=1.wav,8.0,95852
458,Feedback/PatientInnen/AN0764/Negative/stim=6_try=2.wav,8.0,90094
459,Feedback/PatientInnen/AN0764/Negative/stim=7_try=0.wav,7.0,81177
460,Feedback/PatientInnen/AN0764/Negative/stim=7_try=1.wav,8.0,85264
461,Feedback/PatientInnen/AN0764/Negative/stim=7_try=2.wav,8.0,82849
462,Feedback/PatientInnen/AN0764/Negative/stim=8_try=0.wav,6.0,82849
463,Feedback/PatientInnen/AN0764/Negative/stim=8_try=1.wav,8.0,85078
464,Feedback/PatientInnen/AN0764/Negative/stim=8_try=2.wav,9.0,85636
465,Feedback/PatientInnen/AN0764/Negative/stim=9_try=0.wav,3.0,81920
466,Feedback/PatientInnen/AN0764/Negative/stim=9_try=1.wav,7.0,69289
467,Feedback/PatientInnen/AN0764/Negative/stim=9_try=2.wav,9.0,70961
468,Feedback/PatientInnen/AN0764/Positive/stim=10_try=0.wav,7.0,78391
469,Feedback/PatientInnen/AN0764/Positive/stim=10_try=1.wav,8.0,84335
470,Feedback/PatientInnen/AN0764/Positive/stim=10_try=2.wav,9.0,82849
471,Feedback/PatientInnen/AN0764/Positive/stim=1_try=0.wav,6.0,94924
472,Feedback/PatientInnen/AN0764/Positive/stim=1_try=1.wav,7.0,86564
473,Feedback/PatientInnen/AN0764/Positive/stim=1_try=2.wav,8.0,83035
474,Feedback/PatientInnen/AN0764/Positive/stim=2_try=0.wav,6.0,65945
475,Feedback/PatientInnen/AN0764/Positive/stim=2_try=2.wav,8.0,66874
476,Feedback/PatientInnen/AN0764/Positive/stim=2_try=3.wav,9.0,70589
477,Feedback/PatientInnen/AN0764/Positive/stim=3_try=0.wav,6.0,66874
478,Feedback/PatientInnen/AN0764/Positive/stim=3_try=1.wav,7.0,73190
479,Feedback/PatientInnen/AN0764/Positive/stim=3_try=2.wav,8.0,70589
480,Feedback/PatientInnen/AN0764/Positive/stim=4_try=0.wav,5.0,86936
481,Feedback/PatientInnen/AN0764/Positive/stim=4_try=1.wav,8.0,71889
482,Feedback/PatientInnen/AN0764/Positive/stim=4_try=2.wav,9.0,73561
483,Feedback/PatientInnen/AN0764/Positive/stim=5_try=0.wav,6.0,79506
484,Feedback/PatientInnen/AN0764/Positive/stim=5_try=1.wav,8.0,77277
485,Feedback/PatientInnen/AN0764/Positive/stim=5_try=2.wav,9.0,70403
486,Feedback/PatientInnen/AN0764/Positive/stim=6_try=0.wav,5.0,70032
487,Feedback/PatientInnen/AN0764/Positive/stim=6_try=1.wav,8.0,64272
488,Feedback/PatientInnen/AN0764/Positive/stim=6_try=2.wav,9.0,63902
489,Feedback/PatientInnen/AN0764/Positive/stim=7_try=0.wav,6.0,84150
490,Feedback/PatientInnen/AN0764/Positive/stim=7_try=1.wav,8.0,78948
491,Feedback/PatientInnen/AN0764/Positive/stim=7_try=2.wav,9.0,78391
492,Feedback/PatientInnen/AN0764/Positive/stim=8_try=0.wav,6.0,68732
493,Feedback/PatientInnen/AN0764/Positive/stim=8_try=1.wav,8.0,69103
494,Feedback/PatientInnen/AN0764/Positive/stim=8_try=2.wav,9.0,67803
495,Feedback/PatientInnen/AN0764/Positive/stim=9_try=0.wav,6.0,72633
496,Feedback/PatientInnen/AN0764/Positive/stim=9_try=1.wav,8.0,77091
497,Feedback/PatientInnen/AN0764/Positive/stim=9_try=2.wav,10.0,72818
498,Feedback/PatientInnen/AN0764/Practice/stim=0_try=0.wav,5.0,91394
499,Feedback/PatientInnen/AN0764/Practice/stim=0_try=1.wav,9.0,91023
500,Feedback/PatientInnen/AN0764/Practice/stim=0_try=2.wav,10.0,86007
501,Control/Kontrollgruppe/PW0564/Negative/stim=10_try=0.wav,6.0,101054
502,Control/Kontrollgruppe/PW0564/Negative/stim=10_try=1.wav,6.0,100311
503,Control/Kontrollgruppe/PW0564/Negative/stim=10_try=2.wav,6.0,95852
504,Control/Kontrollgruppe/PW0564/Negative/stim=1_try=0.wav,4.0,101611
505,Control/Kontrollgruppe/PW0564/Negative/stim=1_try=1.wav,5.0,95481
506,Control/Kontrollgruppe/PW0564/Negative/stim=1_try=2.wav,5.0,110156
507,Control/Kontrollgruppe/PW0564/Negative/stim=2_try=0.wav,4.0,85264
508,Control/Kontrollgruppe/PW0564/Negative/stim=2_try=1.wav,3.0,77648
509,Control/Kontrollgruppe/PW0564/Negative/stim=2_try=2.wav,3.0,80249
510,Control/Kontrollgruppe/PW0564/Negative/stim=3_try=0.wav,4.0,120373
511,Control/Kontrollgruppe/PW0564/Negative/stim=3_try=1.wav,4.0,114057
512,Control/Kontrollgruppe/PW0564/Negative/stim=3_try=2.wav,3.0,105140
513,Control/Kontrollgruppe/PW0564/Negative/stim=4_try=0.wav,5.0,153624
514,Control/Kontrollgruppe/PW0564/Negative/stim=4_try=1.wav,6.0,149165
515,Control/Kontrollgruppe/PW0564/Negative/stim=4_try=2.wav,5.0,145450
516,Control/Kontrollgruppe/PW0564/Negative/stim=5_try=0.wav,3.0,92323
517,Control/Kontrollgruppe/PW0564/Negative/stim=5_try=1.wav,4.0,83035
518,Control/Kontrollgruppe/PW0564/Negative/stim=5_try=2.wav,4.0,83407
519,Control/Kontrollgruppe/PW0564/Negative/stim=6_try=0.wav,2.0,95852
520,Control/Kontrollgruppe/PW0564/Negative/stim=6_try=1.wav,3.0,112199
521,Control/Kontrollgruppe/PW0564/Negative/stim=6_try=2.wav,3.0,113500
522,Control/Kontrollgruppe/PW0564/Negative/stim=7_try=0.wav,3.0,83778
523,Control/Kontrollgruppe/PW0564/Negative/stim=7_try=1.wav,4.0,86936
524,Control/Kontrollgruppe/PW0564/Negative/stim=7_try=2.wav,4.0,72261
525,Control/Kontrollgruppe/PW0564/Negative/stim=8_try=0.wav,5.0,92323
526,Control/Kontrollgruppe/PW0564/Negative/stim=8_try=1.wav,5.0,87865
527,Control/Kontrollgruppe/PW0564/Negative/stim=8_try=2.wav,5.0,85264
528,Control/Kontrollgruppe/PW0564/Negative/stim=9_try=0.wav,5.0,80249
529,Control/Kontrollgruppe/PW0564/Negative/stim=9_try=1.wav,5.0,72633
530,Control/Kontrollgruppe/PW0564/Negative/stim=9_try=2.wav,6.0,86379
531,Control/Kontrollgruppe/PW0564/Positive/stim=10_try=0.wav,3.0,89722
532,Control/Kontrollgruppe/PW0564/Positive/stim=10_try=1.wav,4.0,82849
533,Control/Kontrollgruppe/PW0564/Positive/stim=10_try=2.wav,5.0,93623
534,Control/Kontrollgruppe/PW0564/Positive/stim=1_try=0.wav,6.0,98453
535,Control/Kontrollgruppe/PW0564/Positive/stim=1_try=1.wav,5.0,90094
536,Control/Kontrollgruppe/PW0564/Positive/stim=1_try=2.wav,5.0,90465
537,Control/Kontrollgruppe/PW0564/Positive/stim=2_try=0.wav,4.0,69660
538,Control/Kontrollgruppe/PW0564/Positive/stim=2_try=1.wav,5.0,85264
539,Control/Kontrollgruppe/PW0564/Positive/stim=2_try=2.wav,6.0,73933
540,Control/Kontrollgruppe/PW0564/Positive/stim=3_try=0.wav,5.0,121116
541,Control/Kontrollgruppe/PW0564/Positive/stim=3_try=1.wav,5.0,103469
542,Control/Kontrollgruppe/PW0564/Positive/stim=3_try=2.wav,5.0,111456
543,Control/Kontrollgruppe/PW0564/Positive/stim=4_try=0.wav,4.0,86007
544,Control/Kontrollgruppe/PW0564/Positive/stim=4_try=1.wav,4.0,83778
545,Control/Kontrollgruppe/PW0564/Positive/stim=4_try=2.wav,5.0,91023
546,Control/Kontrollgruppe/PW0564/Positive/stim=5_try=0.wav,5.0,69475
547,Control/Kontrollgruppe/PW0564/Positive/stim=5_try=1.wav,5.0,71889
548,Control/Kontrollgruppe/PW0564/Positive/stim=5_try=2.wav,6.0,72633
549,Control/Kontrollgruppe/PW0564/Positive/stim=6_try=0.wav,5.0,65202
550,Control/Kontrollgruppe/PW0564/Positive/stim=6_try=1.wav,6.0,58143
551,Control/Kontrollgruppe/PW0564/Positive/stim=6_try=2.wav,6.0,64272
552,Control/Kontrollgruppe/PW0564/Positive/stim=7_try=0.wav,3.0,106441
553,Control/Kontrollgruppe/PW0564/Positive/stim=7_try=1.wav,3.0,102540
554,Control/Kontrollgruppe/PW0564/Positive/stim=7_try=2.wav,3.0,101983
555,Control/Kontrollgruppe/PW0564/Positive/stim=8_try=0.wav,6.0,117958
556,Control/Kontrollgruppe/PW0564/Positive/stim=8_try=1.wav,5.0,111456
557,Control/Kontrollgruppe/PW0564/Positive/stim=8_try=2.wav,5.0,120744
558,Control/Kontrollgruppe/PW0564/Positive/stim=9_try=0.wav,5.0,82849
559,Control/Kontrollgruppe/PW0564/Positive/stim=9_try=1.wav,5.0,74490
560,Control/Kontrollgruppe/PW0564/Positive/stim=9_try=2.wav,5.0,80620
561,Control/Kontrollgruppe/PW0564/Practice/stim=0_try=1.wav,5.0,101611
562,Control/Kontrollgruppe/PW0564/Practice/stim=0_try=2.wav,4.0,101611
563,Feedback/PatientInnen/AO0269/Negative/stim=10_try=0.wav,8.0,108670
564,Feedback/PatientInnen/AO0269/Negative/stim=10_try=1.wav,7.0,111456
565,Feedback/PatientInnen/AO0269/Negative/stim=10_try=2.wav,9.0,106069
566,Feedback/PatientInnen/AO0269/Negative/stim=1_try=0.wav,6.0,92137
567,Feedback/PatientInnen/AO0269/Negative/stim=1_try=1.wav,7.0,93623
568,Feedback/PatientInnen/AO0269/Negative/stim=1_try=2.wav,9.0,98082
569,Feedback/PatientInnen/AO0269/Negative/stim=2_try=0.wav,5.0,104583
570,Feedback/PatientInnen/AO0269/Negative/stim=2_try=1.wav,7.0,109227
571,Feedback/PatientInnen/AO0269/Negative/stim=2_try=2.wav,7.0,115357
572,Feedback/PatientInnen/AO0269/Negative/stim=3_try=1.wav,7.0,73933
573,Feedback/PatientInnen/AO0269/Negative/stim=3_try=2.wav,9.0,82478
574,Feedback/PatientInnen/AO0269/Negative/stim=4_try=0.wav,7.0,109227
575,Feedback/PatientInnen/AO0269/Negative/stim=4_try=1.wav,7.0,119815
576,Feedback/PatientInnen/AO0269/Negative/stim=4_try=2.wav,7.0,124274
577,Feedback/PatientInnen/AO0269/Negative/stim=5_try=0.wav,6.0,120373
578,Feedback/PatientInnen/AO0269/Negative/stim=5_try=1.wav,7.0,132633
579,Feedback/PatientInnen/AO0269/Negative/stim=5_try=2.wav,7.0,115357
580,Feedback/PatientInnen/AO0269/Negative/stim=6_try=0.wav,7.0,103283
581,Feedback/PatientInnen/AO0269/Negative/stim=6_try=1.wav,8.0,98453
582,Feedback/PatientInnen/AO0269/Negative/stim=6_try=2.wav,10.0,98082
583,Feedback/PatientInnen/AO0269/Negative/stim=7_try=0.wav,7.0,117029
584,Feedback/PatientInnen/AO0269/Negative/stim=7_try=1.wav,7.0,116286
585,Feedback/PatientInnen/AO0269/Negative/stim=7_try=2.wav,8.0,119815
586,Feedback/PatientInnen/AO0269/Negative/stim=8_try=0.wav,7.0,93252
587,Feedback/PatientInnen/AO0269/Negative/stim=8_try=1.wav,7.0,99939
588,Feedback/PatientInnen/AO0269/Negative/stim=8_try=2.wav,8.0,97153
589,Feedback/PatientInnen/AO0269/Negative/stim=9_try=0.wav,6.0,79877
590,Feedback/PatientInnen/AO0269/Negative/stim=9_try=1.wav,7.0,80806
591,Feedback/PatientInnen/AO0269/Negative/stim=9_try=2.wav,8.0,82106
592,Feedback/PatientInnen/AO0269/Positive/stim=10_try=0.wav,8.0,77277
593,Feedback/PatientInnen/AO0269/Positive/stim=10_try=1.wav,8.0,86564
594,Feedback/PatientInnen/AO0269/Positive/stim=10_try=2.wav,9.0,82849
595,Feedback/PatientInnen/AO0269/Positive/stim=1_try=0.wav,7.0,79877
596,Feedback/PatientInnen/AO0269/Positive/stim=1_try=2.wav,10.0,90465
597,Feedback/PatientInnen/AO0269/Positive/stim=2_try=0.wav,8.0,71889
598,Feedback/PatientInnen/AO0269/Positive/stim=2_try=1.wav,9.0,77648
599,Feedback/PatientInnen/AO0269/Positive/stim=2_try=2.wav,10.0,76162
600,Feedback/PatientInnen/AO0269/Positive/stim=3_try=0.wav,7.0,101611
601,Feedback/PatientInnen/AO0269/Positive/stim=3_try=1.wav,8.0,94924
602,Feedback/PatientInnen/AO0269/Positive/stim=3_try=2.wav,8.0,98082
603,Feedback/PatientInnen/AO0269/Positive/stim=4_try=0.wav,8.0,82478
604,Feedback/PatientInnen/AO0269/Positive/stim=4_try=1.wav,8.0,79320
605,Feedback/PatientInnen/AO0269/Positive/stim=4_try=2.wav,9.0,78948
606,Feedback/PatientInnen/AO0269/Positive/stim=5_try=0.wav,8.0,77277
607,Feedback/PatientInnen/AO0269/Positive/stim=5_try=1.wav,9.0,75047
608,Feedback/PatientInnen/AO0269/Positive/stim=5_try=2.wav,9.0,71889
609,Feedback/PatientInnen/AO0269/Positive/stim=6_try=0.wav,7.0,93252
610,Feedback/PatientInnen/AO0269/Positive/stim=6_try=1.wav,8.0,96781
611,Feedback/PatientInnen/AO0269/Positive/stim=6_try=2.wav,8.0,95481
612,Feedback/PatientInnen/AO0269/Positive/stim=7_try=0.wav,8.0,86379
613,Feedback/PatientInnen/AO0269/Positive/stim=7_try=1.wav,7.0,79877
614,Feedback/PatientInnen/AO0269/Positive/stim=7_try=2.wav,8.0,83778
615,Feedback/PatientInnen/AO0269/Positive/stim=8_try=0.wav,8.0,95852
616,Feedback/PatientInnen/AO0269/Positive/stim=8_try=1.wav,8.0,111271
617,Feedback/PatientInnen/AO0269/Positive/stim=8_try=2.wav,8.0,111271
618,Feedback/PatientInnen/AO0269/Positive/stim=9_try=0.wav,8.0,74862
619,Feedback/PatientInnen/AO0269/Positive/stim=9_try=1.wav,8.0,72633
620,Feedback/PatientInnen/AO0269/Positive/stim=9_try=2.wav,10.0,72633
621,Feedback/PatientInnen/AO0269/Practice/stim=0_try=0.wav,4.0,73933
622,Feedback/PatientInnen/AO0269/Practice/stim=0_try=1.wav,5.0,78577
623,Feedback/PatientInnen/AO0269/Practice/stim=0_try=2.wav,6.0,81920
624,Feedback/PatientInnen/DA0454/Negative/stim=10_try=0.wav,8.0,147865
625,Feedback/PatientInnen/DA0454/Negative/stim=10_try=1.wav,10.0,149165
626,Feedback/PatientInnen/DA0454/Negative/stim=10_try=2.wav,10.0,141549
627,Feedback/PatientInnen/DA0454/Negative/stim=1_try=0.wav,8.0,105698
628,Feedback/PatientInnen/DA0454/Negative/stim=1_try=1.wav,8.0,98825
629,Feedback/PatientInnen/DA0454/Negative/stim=1_try=2.wav,10.0,110899
630,Feedback/PatientInnen/DA0454/Negative/stim=2_try=0.wav,7.0,150837
631,Feedback/PatientInnen/DA0454/Negative/stim=2_try=1.wav,7.0,141921
632,Feedback/PatientInnen/DA0454/Negative/stim=2_try=2.wav,9.0,157896
633,Feedback/PatientInnen/DA0454/Negative/stim=3_try=0.wav,8.0,104212
634,Feedback/PatientInnen/DA0454/Negative/stim=3_try=1.wav,8.0,102540
635,Feedback/PatientInnen/DA0454/Negative/stim=3_try=2.wav,9.0,104212
636,Feedback/PatientInnen/DA0454/Negative/stim=4_try=0.wav,7.0,96781
637,Feedback/PatientInnen/DA0454/Negative/stim=4_try=1.wav,8.0,111456
638,Feedback/PatientInnen/DA0454/Negative/stim=4_try=2.wav,10.0,102540
639,Feedback/PatientInnen/DA0454/Negative/stim=5_try=0.wav,8.0,124274
640,Feedback/PatientInnen/DA0454/Negative/stim=5_try=1.wav,8.0,134119
641,Feedback/PatientInnen/DA0454/Negative/stim=5_try=2.wav,10.0,139692
642,Feedback/PatientInnen/DA0454/Negative/stim=6_try=0.wav,6.0,109227
643,Feedback/PatientInnen/DA0454/Negative/stim=6_try=1.wav,9.0,115729
644,Feedback/PatientInnen/DA0454/Negative/stim=6_try=2.wav,10.0,110156
645,Feedback/PatientInnen/DA0454/Negative/stim=7_try=0.wav,8.0,154553
646,Feedback/PatientInnen/DA0454/Negative/stim=7_try=1.wav,10.0,154367
647,Feedback/PatientInnen/DA0454/Negative/stim=7_try=2.wav,10.0,138020
